amount,device_risk,v1,v2
31.37482283768613,0.014430346361732585,0.3826997541336044,-1.4888285613450305
3.148686185408639,0.0877923601074622,-0.2649823485324501,1.6443106212234162
77.25902180191494,0.002547299301060375,-1.4369843501669224,-1.220954278259769
4.518294240945051,0.8114981715974529,-1.0546109511637682,-0.5593909255054242
47.96919970895832,0.01711895224814664,-0.9244057968617817,0.27174314135090294
11.416314288345887,0.0051423328599149816,0.8923365371309138,0.4171750822632247
8.233348994085345,0.06999247069376784,1.212410431064439,-1.4454383189305522
19.48622838702522,0.4523879956628121,1.639562565230618,-0.74647223637362
26.57691368307475,2.5333505862898054e-08,-1.589011222209338,-1.4807824612725349
15.286194480667362,0.10937212071137269,-1.3671235325115318,0.6217130633225604
67.11744087724016,0.8679852010761187,-1.4356264745005227,1.1833798847028856
19.389210389251854,0.051681176084158946,1.2888570057700093,-1.221838044246514
107.36444187384872,0.2016186758569158,0.4172244544195296,0.9956599530478653
46.40502722697322,0.8352769327936129,0.08019921646972153,0.9307787443246629
14.338258038343373,0.13452943856245697,0.22962869384744733,-0.6590707899115033
11.715024220102185,0.16256172558195814,-0.05677827713874367,-1.9825790358678268
4.585982833292087,0.5902111253802464,-1.121142047406505,-1.0712560191947291
46.94045170660589,0.33793276636566055,0.5131727897849043,-0.5952575869087924
21.638950254348877,0.06242815230038614,-0.18613850565368634,1.5416708468091938
1.9219981852017178,0.8493960220421178,-1.200321513479293,-0.11830257501622099
17.41169579737325,0.01352139612069623,0.5742854453580579,-1.0068279759903038
11.231913711733736,0.027918541072127757,-0.4257876362725878,0.1478485549519405
219.38169463403278,0.32240356657918023,0.22748348684137715,-1.2953476708655824
4.291625929700542,0.04260093514003268,-0.12497916129802501,0.5143400502063492
5.873079073304928,0.08720289600478605,0.8913787722248085,-0.9776640592717641
125.45706289762745,0.6968903329497107,0.2201629742289416,-0.8325237401905758
168.6989539628383,0.019427152048772222,-0.8837001748568056,0.3754920484318922
13.545040607864836,0.16651692746057523,0.32200322353853206,1.7502336828022196
15.51018667081106,0.025640356923403357,0.3546887244730622,2.1977875602358967
69.37194089339101,0.05679513075331559,0.5113329740388726,-1.0398655057795423
2.0288725479488683,0.0503761352467381,1.0358742547319129,-0.5966063267153192
3.5486511679374426,0.1829353745320777,-0.6159827851771732,0.5155322850373589
23.64424911489882,0.3787687562919911,0.6679356671805321,1.1687893483087053
212.69701310651354,0.021102580652016856,-1.7248172378408049,-2.164083689587723
19.63127375176741,0.20984536197669448,-0.11998481528830646,0.08733681890629923
37.37956445282474,0.038400366830098995,-0.2746598848076422,-0.48714297656389544
129.09481405700885,0.0010541680914661821,1.4478452201802798,-1.9240211990303109
414.99301133562284,0.17291097487248558,-0.15633542897648545,-1.33716777999237
16.57311546582931,0.24170735088995496,0.6079887781716096,-0.5677744596409467
32.453098745544395,0.06232825514942937,-1.761778622872557,0.05881501998245523
294.8498564567052,0.6609711999525842,-0.3517579646885818,1.0081028602641444
5.330051336635426,0.0030652556238427416,-0.8463598674335794,0.3543481150820647
113.64701494990203,0.3693886897417656,2.475511123295525,0.9475394371676528
9.757355015300472,0.31830869448915383,-0.6667967571213573,0.026724335847262387
37.448506919257305,0.44550688511851444,0.07327907266145216,-0.7049459469369983
24.750783451497707,0.00161013395327731,0.1265758022751699,-0.1837499538705739
10.489618766238527,0.0018333628123725174,-1.5894782909366534,0.695517347469211
10.17850034897096,0.05390676484923781,-0.526035410543114,1.0325621693267832
46.140783664974556,0.26769072526372817,0.4047665126492551,-0.1478746844438469
109.36021887108384,0.11297732276293125,0.08572227524128519,-0.9291152623830385
28.341199428346023,0.15260478981970782,-2.3004109720079366,0.3356581594872362
36.022213523379044,0.15505942799179062,-0.5669914445046008,0.47798096384222044
65.7203671379315,0.17072256990840134,1.0208216614468928,1.2327190860531176
10.319728714821991,0.487472606964688,0.5882229273129349,-0.6787628729596047
80.44960874501632,0.010737065611965975,1.218033351825204,-0.667797254265687
88.5185129905787,0.6077660528717066,-0.9856473374232908,0.7561601975395755
753.2156378879511,0.10122802585963271,1.280929535279058,-0.40743357100910893
21.087384513703377,0.046248772018468214,-0.04440604828918175,-0.4496841826791043
19.11172150148235,0.04491584804440226,1.5922225009389395,1.2541398701402435
83.32586839223522,0.10460014249645555,0.003304434083773343,-1.3710056062811726
88.49313715134845,0.26338927959658526,-2.0474754927143133,2.056203139775511
17.42481632929417,0.5903332905647299,0.849254571307144,-0.6126354131078269
20.413670269664543,0.3988496020632477,-0.4435136779746426,0.8667284028007121
63.39322571807224,0.03008215489559237,-0.3762296113684838,-0.10879966192537474
12.26683048432986,0.47292852199758506,-1.4530964310697694,0.27136228487213593
20.233895928677306,0.005816141932536974,1.6221994990060429,-0.2627864997617623
36.87417054979511,0.24984569220688865,-0.5211011738028473,0.8565766520329738
109.41263990893353,0.03433597320272449,1.5750357749125201,-0.34732387401956655
16.030315697336984,0.0009102882152464386,-0.43124316159285314,-0.5729464718451013
3.6296587861875205,0.4587682221112805,-0.927745202149278,1.8133418258699916
3.3203926333003437,0.014831754272322093,1.3195291740298136,0.029382697013691877
7.3060613091374265,0.0009020346615297978,-0.07333474900022934,-0.6756955610195405
6.849658096851666,0.10376358808998846,-0.06357200735515597,-1.4902865899118987
27.507730923520906,0.08043891012490281,-1.28162594028312,1.8655780310359804
7.951366619230923,0.10309135960065302,-0.4576233546962562,-0.5519253764552517
14.249104294525155,0.07573743185660381,0.4286958236309989,2.0618382385011476
13.080164704298713,0.15363813083493158,-1.2991799937588524,0.3988543514128821
19.519043270117223,0.05041397742455189,-0.5390876941718167,0.14288520030245128
161.90426403979012,0.5421390332554632,-0.4204464374074576,0.16984381232799758
73.28361916511965,0.008902772315909822,0.06644080471399794,2.2159509392766945
33.762654606015026,0.12751459925723238,1.4795596456382638,-2.1922185694208616
19.044311790362734,0.4378792601817251,-0.29995313298298404,0.21434151950750518
19.69019531398109,0.04346520138984241,-0.6905006624125621,-0.2652036075300573
49.07235118848146,0.2423558956990637,2.746370632024671,-0.213093385083063
66.75324351085617,0.01744857290859673,-0.4331853535234298,0.14931185214190373
11.143529245055888,0.12261393601056762,-0.19065816116919607,-0.2662541494961267
34.597343675671,0.008777274497534278,-0.35784636919103263,0.1881306671883057
2.8923129698197454,0.3146558319573375,-0.2767691011096277,-0.02357746215505412
42.69392083966822,0.004163188788632474,0.07775486301596105,-1.313558178184649
82.64704664455996,0.037165753974438415,0.9207964775932745,0.3813660378108791
23.663118337776588,0.05163782757766083,0.40398772327340576,0.7160544516995808
292.90033435562805,0.001772708677656505,1.077095563366421,-0.5420656175080836
11.50191867867659,0.4951116130763145,1.0440286746074332,1.8678960782240706
42.98832204086493,0.45339332676119865,0.20855210561587617,1.3355717456640939
31.721995480233428,0.10620035273691324,0.3763119700637755,0.8439522991711713
29.360281719993633,0.5863484246177875,1.1087366762686228,0.8318207440280142
28.8703003858135,0.06459972386668643,-1.1112099280024825,0.030096952609887723
37.65727023032156,0.03883776745110861,2.4982112022383007,1.1413721047344205
91.61092124663934,0.5776017175609695,-0.5125851305276068,1.5707546120621019
172.99859680821172,0.059101122875374515,-0.3509649215689761,0.8080240128119485
33.026151145625356,0.2646159742895751,-1.2119009746737657,-0.5702833418123653
88.09178538078059,0.021044443668213387,-1.182150807954398,-0.03968143828660047
14.266008283184595,0.029071034055590538,0.9740340688897365,0.5736700329760898
83.0253965290667,0.2531933164742886,2.2701932776422518,0.8377449040461442
13.271384439265802,0.16255677267886226,-0.5672401108083478,-0.07747721454355075
122.58343783472824,0.3754321238627772,0.3473165281275181,-0.5668085471070716
470.01708864951223,0.32753666013233246,0.22016659571216307,1.5842069873778322
28.6026489576706,0.03460421660796708,1.0002445624167586,-1.0723197145189576
2.384400693067629,0.3444770386049784,2.218714464517398,-0.9413317556329183
17.155391203577384,0.3701316941725548,1.520973417981586,-1.3271278095014138
145.22004751527487,0.14182319992040707,-0.2386592809807474,-0.9435508196243241
64.30852116247682,0.006778152683452469,0.528767635709635,1.2473448771190034
44.64294635227183,0.005560895414573843,0.6280578427422266,1.2808327565132032
111.09681486423305,0.07140188426477068,-0.02009063116761963,-0.07404553446516982
59.22502233098334,0.3634639899821612,-1.0959361334967308,0.49631439555678053
142.77503717724954,0.39519208924671817,-0.7987762185630215,-0.010504577623915934
99.81399580144789,0.07366477248793117,1.148152650929215,-1.191976825952955
205.6222079943247,0.2506728261657948,1.2513079958220497,2.2181070076744334
50.9352541991616,0.035161274403954924,-0.20756736483918675,1.374739965069977
98.13178123015635,0.40435900164322847,0.2610553940600878,0.3544194053297085
22.90711388450943,0.03960226648560449,1.1972638213296438,-0.8558899223922698
16.0907894772274,0.04607708034550421,-1.7042688720332984,-0.22493437716977951
256.75470362454445,0.17923317583724424,-0.44635243083885634,-0.692425551419969
42.92462246785848,0.007841512387407039,2.017871381482644,0.09758224092846901
86.99552486818409,0.10724547066508883,0.2993077162033172,0.3099231745993484
38.4165369754851,0.33522591018446235,-1.1292160847034343,-0.3411254938103623
16.381968019133943,0.1747199156246467,0.1172822935737143,-1.4544127529070021
33.55478482887252,0.6496208788469062,1.0214355922682763,2.132058985715884
185.52558950014182,0.18642860946551262,-2.546532937328582,0.23752674683135086
64.4756794003749,0.08192301790436074,0.17628581719109268,0.45659200019442725
4.247082209942029,0.04915936997523842,-0.37241455459248757,-0.42240938607498574
25.577336134118823,0.270809230557331,-1.6419981264369476,-1.5620111153292136
281.11182706275366,0.22469841909261812,0.08192725513030905,-0.08330053089783662
25.6218054873747,0.008388574137718317,-0.13648023176044785,-0.3232220089869004
3.8168503618602494,0.07976206398308366,-0.024090252197638936,0.7095343807195772
321.06983773598205,0.021538626829217897,-0.34826062024476284,0.9060775733761699
75.10378911628052,0.0681186692120488,-1.02133755195414,0.7650294797093706
30.446911773546844,0.041569319550002364,-1.4548028335982468,0.9882723359171489
21.206308680979514,0.7475039691786165,-0.6906899402746245,1.8036658074765983
121.3674008445941,2.545073070939663e-05,0.8592521140760645,0.38985173953555596
17.281212344300286,0.033253480321302674,0.23307029372674537,1.0992158208098344
131.35554220525225,0.4736569938531962,-0.06917332944659019,0.4938605738357284
63.474251969201916,0.03777474837620769,-1.0397681490714896,-1.9000353999779174
44.416823733470885,0.4958634935311757,-0.37391493285421107,-0.15452028268770893
39.43358113658891,0.00023090088287180507,0.7371575583572125,-0.8677115069037835
26.84389325899211,0.21400539986721742,0.5047837624854907,0.23143333070436067
116.13672307567053,0.5821112079822455,-0.4771988697727153,-0.791010159313637
11.723420598165724,0.24744432887183684,-2.611402151467802,0.6056808900303366
4.7288869032599745,0.21021459882296423,-0.6748476301615814,0.9810280981395949
69.22265181803252,9.015358652546683e-05,-0.48269451761063775,1.2035700460201588
70.6321902886064,0.5282277923811453,-0.9071059377027617,1.6192615615242674
58.92641033913679,0.07330014130707194,-0.41317578313970504,-1.6760240840708927
54.01566210765028,0.7037563685013892,0.8165501281952182,-1.1990000349468184
22.541353283243247,0.0035477175591689513,-0.037296452956514285,2.927815186233118
85.19810955458426,0.37874933393726906,0.9896960479049417,1.0095237198595437
31.353636209430917,0.1075215936882491,-1.5083720856454044,0.22444797104701178
18.457369599526285,0.012566779544464357,-0.30506405795494373,0.032037510311895445
22.776525569501665,0.5427733699750492,-1.9390221108450003,-0.05686014709491926
374.1914775764262,0.004631589207399441,-0.4265775298368483,-1.93374655753542
4.128972974303315,0.40894423132548063,-1.0456574552976734,-0.7723291046234922
60.32494653058975,0.5812938807492634,1.2812528334283821,-0.11184759450465882
4.415263374948093,0.01145663731801957,0.4097120058435059,-0.7158598754603867
29.082016516287233,0.03159265833706921,1.0148294955930137,-0.5851359905494149
19.68086842259622,0.19357766853064418,-0.42934782527292964,2.5587314219806183
2.7127585817058746,0.014842373374490543,-1.019718097116643,-0.25165304156640084
52.817633804235,0.12056927906052622,-1.0515629945384386,0.27812000826673117
20.98807302881541,0.43216726687860546,0.26543928077085766,0.24253628500372185
2.6669950493235173,0.7596047356234276,1.8101614941934243,0.5894594986230834
90.69313896850223,0.06241697608165611,0.41238229202048804,-0.47728276587010215
185.305796329394,0.0029039603303577135,-0.374767729287583,1.2469812480386824
197.9766730263658,0.6227821537005793,-0.18877085512658376,0.44356219360673566
50.94505651614815,0.10301280905267461,-0.031300331751797576,-1.2871643737246663
34.99725977538399,0.09161049686345127,2.0266425601781592,-0.10750399922962861
163.00615243182435,0.13689613267494685,1.2336085658348825,-0.1721483206717906
249.3506908041832,0.052345500356869294,0.2599590041503656,-0.21816545533062276
129.0606492951441,0.08858066151493924,0.10973196780610626,0.509296802223084
10.699049195910066,0.4439816727197828,0.29935339036987596,0.6347251891792207
42.165983755977706,0.07888578800704683,0.49427566928307665,0.5166530828139859
56.1159100064607,0.4041241033112445,-0.41319795297559575,0.3389153580775631
3.775223692736068,0.06849584000645591,-0.8440789473766365,0.08563770765617514
58.16203321141031,0.05398949193613788,1.0322202605548654,-2.1512070041123073
506.5333629806826,0.4701645274002707,0.021982730571983654,0.7778926289381731
71.37326782005755,0.32480687386561774,0.9487279358149685,0.4883540951064767
194.0460879749765,0.18170229927186088,1.6461587487764429,-0.9847612766712409
41.24367122471283,0.5404051251343216,0.52061473409956,0.2805822783966414
30.330020913116194,0.02208192222770586,0.35854847957007036,0.6479384810802233
52.327689561830056,0.028845529240078886,3.2002429805170642,1.171247065225061
12.441131284175079,0.03771428615736592,0.20702012827981786,0.5103014431738871
10.41731968509744,0.041523669173273964,-1.0905468078463483,0.3216018068163673
151.34552512121402,0.46222677283045727,-0.28122523217198736,0.9467723175007429
171.88244974283432,0.5019305821230079,1.5516847117455415,-0.3065400201941163
10.081201190776442,0.10299470008616926,-1.2941673502800466,0.41200321959505254
105.80508339319587,0.6685217608615275,-0.7524596041529804,-0.6211131942038228
29.833980504711644,0.025300530607152018,1.1064268059685174,1.1102967076213035
49.78781569760145,0.037737482610252185,-0.2716206425130341,-1.6097111142566722
57.52745817634245,0.02494113258532802,-0.11024578697649515,0.8167371741503242
109.2043133146549,0.2604072111691181,1.0733728201306294,0.01770896184800714
36.57122914108146,0.053369607574632445,-0.7168211756539609,0.9653873307262931
179.86281013228154,0.09478102797387046,-1.4686024515220615,-0.7805443703912978
48.00453126045778,0.6941662810044145,-1.3888859708625358,0.08998357881629604
70.03682162510556,0.03255925069952249,0.5817804434096219,0.060630089731278085
12.183528178404622,0.5112351457282996,0.25913209383079455,0.43388356005045575
441.59395801842896,0.001947540798559976,-0.6925665132793299,-1.0475619506479805
58.19444525601439,0.003208424459715696,-1.158791620807134,0.6362150880843536
77.91331873060103,0.07607505176479935,-0.2705731251488672,-1.8458941280723569
4.807499173424254,0.16796815003802518,1.1165172862504722,-0.6678420571173637
12.338908622500298,0.028162509679398304,-0.8358179538292559,-1.562730007139199
146.2709063799992,0.3177740510374724,-0.6626840219525623,0.8282193996856262
46.72453222012042,0.06399315913369166,-1.190521567346379,0.40013077750903614
3.3316388104550354,0.0018932288353525595,-0.36741288910217135,0.4560386468987366
115.1168747878548,0.12762812184294875,0.3380789907165799,1.4731893962485594
