feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
0.22943110567610459,0.6222027610785109,0.75988918106968,0.9694277882755549,0.8425704693043837,0.08613484480655365,0.21152287994165886,0.5316918578787055,0.257590994188999,0.01436520708330058
0.7547909499110205,0.3577720075875708,0.06610003241986184,0.5088364165226363,0.9772087131483904,0.678538626422761,0.15876611324267864,0.5142955859296973,0.9017224548934856,0.054243666952088376
0.6378932007649366,0.7212729897808976,0.7040116993145091,0.1501704185470848,0.9072785317152614,0.3222713327130726,0.05174202339100509,0.08322093448254864,0.45757738179969853,0.03998200207904712
0.7795525177682635,0.865823505970318,0.013373175021304862,0.8100135033272438,0.9812064690993978,0.03036816110574947,0.7249672446196165,0.999094078797637,0.7971185862939543,0.5053570030351376
0.8848229720731247,0.7079324249025358,0.29245165046039634,0.22431978207726977,0.5125443927046205,0.37299052402161037,0.3294679908080017,0.17792481672688487,0.8452860031716979,0.7050145006448767
0.33132146965874343,0.2376670815851868,0.12813791300863586,0.1125129546723529,0.6254781852170899,0.10881717806692537,0.9602126239769673,0.2791351016120668,0.025804860581831623,0.8553297238431848
0.3675873958503002,0.34296588297495967,0.11862061181638328,0.6604220582189083,0.3587933715894335,0.8229945295667228,0.6306183036301293,0.8799123525939663,0.6225611579880763,0.7792782297197487
0.6965392849047252,0.4625924246406662,0.6886739919605512,0.6636170175583433,0.006703619926124449,0.6986379387278516,0.26215950182284586,0.5418228220000308,0.11133238841085491,0.023022501572340093
0.015119708775570229,0.1581945123729359,0.019892506610151628,0.13239742085101847,0.5591736053589743,0.400272831572996,0.9807481225906534,0.8086943602172022,0.14677575448863045,0.4167893934610555
0.4309707965633207,0.3621167789512857,0.49558978067553616,0.6698745454454652,0.6408897156596528,0.35709916413355336,0.7050456231485226,0.2894853986634326,0.8354678442263802,0.9643720432640257
0.2947366544488952,0.7846885527704313,0.8134258038577272,0.49076337453487895,0.08774731165304417,0.7861818900992841,0.40747823823251983,0.20807127550175208,0.6266502325607795,0.4369381056807642
0.0875724486801821,0.983674629066707,0.24466187024414532,0.5109650554796455,0.6672882617310237,0.11508936439869155,0.7394100938607588,0.6482888298391255,0.4937528973068017,0.528329991668681
0.9547950274403274,0.910897837268964,0.11198332387128729,0.3687520530669005,0.5167714317696186,0.9199758459017815,0.8165633294540459,0.3864827029944141,0.8862104055106454,0.3781577956321234
0.2711929358043095,0.6098926265575995,0.35590175481480335,0.6224075599225856,0.4096840750452244,0.795769139626882,0.9543109733739132,0.2703091788714289,0.5100100842442815,0.7244324353025886
0.15851909520714969,0.7959061480773684,0.5829719616454273,0.14974052391208148,0.8682295868040875,0.4267012595258094,0.17661934592464879,0.19539636433865037,0.785506399766325,0.9357161605849783
0.37824992225414933,0.07882807530723279,0.10082307945385738,0.654478509193851,0.3707517105896756,0.4261314973457936,0.3370473781484389,0.4655385659895781,0.6435494528800647,0.5411391639047859
0.16424142415147758,0.491288651943804,0.46061305910634154,0.545737248053641,0.11067003104038386,0.1535271230427352,0.5302441781079469,0.27543504254963336,0.629031688711347,0.3727513826791602
0.22073474766543577,0.6563947883273283,0.39390766964251445,0.1576124705097246,0.80880897927029,0.43175871194061444,0.9150703397226435,0.19340092851540247,0.8763502346064732,0.8159099706990691
0.10391582408823086,0.5316813156503174,0.6536828601464468,0.49548219472725497,0.3902630841859357,0.9438421273637037,0.7008208597422195,0.9658698775644909,0.8462303108531916,0.8171313982161558
0.7256322903000096,0.6460792421452668,0.8868620911123618,0.6134097726630633,0.07528840092519162,0.5825635189933015,0.1028351515867747,0.9493010701224266,0.6466689761012863,0.5556462834133568
0.19782113273308777,0.5157670498747804,0.3425310038293422,0.6753861680086409,0.6044097974593572,0.49930709000705864,0.25274100144435085,0.5257431304011215,0.4616968857452247,0.8512658774623256
0.894337341362785,0.7592491541084093,0.3196399566123109,0.03808951041815367,0.9253359592438786,0.9920122516586692,0.12702076232250803,0.6856160237832024,0.42514653548972037,0.14852040483907947
0.998101310965567,0.9332288544617742,0.9826088762827137,0.14389625437014508,0.4919245253229946,0.8957741633213641,0.6751584457790407,0.4346018032915837,0.5166942408795777,0.038601604701056225
0.6115171768142922,0.859715516700262,0.0027936265412819017,0.15996467764772404,0.5179901220053216,0.5609643260208658,0.343352345166426,0.027934479994540795,0.7436000955498389,0.24292511824514296
0.6445773019008013,0.5591467410776473,0.4308380824599254,0.590289503278365,0.6950387439706619,0.572244317945962,0.5575254321026822,0.43607774685708667,0.43003452247211527,0.4909659850294138
0.45207791215603976,0.4390245843070142,0.2103700712104135,0.7248379210555691,0.1329524689095044,0.908710422668323,0.6248462107721586,0.04890067912327478,0.6589986997482541,0.3615142615058172
0.9297648443806453,0.936075486489708,0.8459283818528465,0.5678489019739521,0.9191776913052113,0.6498081890728588,0.8751290554711104,0.16005319927114237,0.9041803134312038,0.6615906945654674
0.30327392313872303,0.9978135271809002,0.6868839673544731,0.9084160580207288,0.005585520977017477,0.5523384095491858,0.712532623572703,0.013736889118711404,0.7625592251228497,0.6514481931676469
0.2747596535926964,0.6889449463477486,0.13090103899694383,0.8240371987688065,0.866225117258504,0.48547693027849725,0.5074421679483215,0.4020543608663515,0.3453339852037999,0.8728982788534476
0.3048731757875396,0.40285001185439173,0.29991629644451234,0.6567127607927264,0.8142183311115826,0.16433582694414128,0.2547425158952318,0.10410770852874418,0.16018395702689214,0.4068816244557152
0.7758762897091389,0.5416179349689149,0.05327627788716338,0.6250867496839783,0.79530416888832,0.393467801576563,0.24501260137216652,0.7639377281970877,0.023906238960925474,0.8155910244157336
0.8042595815441999,0.8879859306942076,0.08947994062362463,0.10775848190462489,0.8727528239271435,0.47526276716219884,0.39233850741086496,0.5732935651303658,0.05858307015644004,0.6437161698960808
0.945083153589398,0.6757198941670518,0.46453511230918354,0.9608809886114886,0.6885164139034134,0.05696043571006648,0.6700465318131316,0.059695862752942586,0.307229882789968,0.6156834804027174
0.21561601618686344,0.0381891845942991,0.6179536887798869,0.28585728288301104,0.5329642243391982,0.2611455789046211,0.6864288469288122,0.895701391159704,0.08656480279564194,0.7863186854547586
0.15609505512034905,0.32940978717931113,0.3573652958249568,0.20630998901826092,0.07523434086303749,0.7684864802628129,0.7936275392732756,0.9968332903780237,0.9346042489953271,0.4346424233848224
0.1333880145417733,0.010700008019525198,0.5315175384971502,0.8605664108328479,0.2679037395805204,0.19894136798806916,0.4389533717708223,0.8935328009522343,0.4516738317704446,0.7227129059977144
0.4625262101746933,0.3729588814429442,0.44091205449614246,0.7684005326733794,0.7544060558780097,0.43175817861540033,0.2676174254286655,0.13912703908374524,0.0013696943752317114,0.1132575830732897
0.164655265191898,0.6899377909810886,0.8179158769287559,0.7369456662312089,0.7232327672023553,0.9943206147241189,0.9625977393209906,0.2688471951292366,0.14510074954835672,0.1532982379356882
0.8956066707112827,0.10234684795578419,0.3401441688814204,0.5303465284210724,0.6134505036831875,0.5957326378148747,0.7864077221399248,0.571693263542767,0.8510465393314273,0.08463022407218479
0.858965453560144,0.5900031607770035,0.22293256585035048,0.9777431886978666,0.9397342737288298,0.8457258216737115,0.9115961356134713,0.3821417210453065,0.22780487244958947,0.1829038616592319
0.8737599685109173,0.8266313489010867,0.9809383833349374,0.848252101454097,0.6323659139264902,0.14228175087155004,0.16484753835423038,0.4736995267963757,0.7677955311443656,0.17327539017775218
0.9155175079288526,0.6837907304868559,0.3123090904464195,0.8857595921605502,0.5986303681809407,0.7331584820251265,0.3854422062555577,0.3935505393133275,0.012617570481470386,0.5379020227550093
0.7607968058338668,0.9688245135866038,0.8922268367082375,0.08699109135275496,0.9805201203568085,0.14948068900085054,0.041114298392083026,0.7489298354682253,0.9058864503291513,0.9497829060251897
0.824976107766212,0.20490621571138046,0.15400291449441106,0.05896847757145285,0.5819690798941232,0.48722117616304106,0.10928360843637153,0.4648271186715629,0.5673235905344871,0.7229546435104984
0.4141975700334207,0.3183524470784397,0.6656791981541298,0.6842236430455453,0.2704285566698187,0.0198230822371267,0.9456905697425194,0.7552864064591722,0.20110433446335396,0.565665650993865
0.5949475306760694,0.12598863199567922,0.19165708733955822,0.9567065164637879,0.5080108600208977,0.19144221939347605,0.7975747540940085,0.47057330253347274,0.6384120832726937,0.2975015336385789
0.05790409825628051,0.16494422356404426,0.973036903145985,0.6235884358282154,0.8310851985744055,0.02151955792381921,0.7654625011543671,0.48495206654186385,0.6653078768711973,0.3582050403407748
0.6208688268188903,0.035619767787757994,0.04558871253671082,0.7988364099051478,0.1244652678004402,0.01398393458613656,0.9124564896366533,0.2655317627435374,0.5823821632964383,0.8389169705385048
0.7459070794254287,0.04662782081093331,0.5609487008588433,0.5417978670954396,0.3500801782104621,0.7535629813683515,0.9640056579755196,0.147186653935914,0.14522400374436217,0.7347360194608691
0.4544164101662782,0.795218930579716,0.1410776096470706,0.0398575441422101,0.697934074851641,0.9947110529541103,0.09479821029570057,0.8643378894504699,0.3852897407734147,0.016789545293107166
0.5100217929712108,0.2788542071248199,0.6934031415201802,0.28783062243509194,0.48170012343304613,0.20056525134418923,0.8281017580435603,0.925431461868108,0.40333575421646384,0.4488800325679825
0.9826836732115319,0.1421154767246634,0.8086195145900387,0.5672786058502413,0.880734420904188,0.29242854482691194,0.2961579662203433,0.32581994805540704,0.016631082322955404,0.16989289907805827
0.9945866411198251,0.24894857378393254,0.019917097760639102,0.27854031403849566,0.4083901679845867,0.5477872792823836,0.06856601986542643,0.790428919704766,0.8255012681970576,0.21316057887170137
0.7984181882349786,0.3614269074412566,0.4231101778826344,0.9363882543140165,0.8919043909600172,0.37511071319048905,0.4881103057226026,0.2865237880329925,0.5154342583486617,0.6819079028349431
0.09266769727563151,0.9198411261756897,0.7188739681446799,0.09675268316157215,0.8689889919788425,0.7436828662428322,0.3131268168327488,0.5214330882978779,0.8601306591896659,0.9681256230902787
0.28107739594763237,0.6505581823273245,0.8602469239927607,0.988166848842945,0.07071848864631214,0.5036219658208284,0.873665761839482,0.00315812429952822,0.4372352196054431,0.5841987241196327
0.5264903085566143,0.7327726863342482,0.06552208695398098,0.7854167235858431,0.2831705361334834,0.8242293865239556,0.41948792677925895,0.0429185918029964,0.9639147656713813,0.7805492904970468
0.34781603228234936,0.27002736821836315,0.5889637284500542,0.9872946028239112,0.2901668241797477,0.9482711167461528,0.330387119618589,0.7040977652577999,0.3817343577920398,0.08505222400864876
0.9361893656132889,0.16392799471659592,0.9446914679975986,0.10330682592885498,0.2669474449564988,0.9209234986945555,0.6585408629075731,0.18948343584169558,0.5920933114552815,0.18039120803555397
0.8744420676703418,0.04982860733852257,0.5297776977774984,0.06347302582946257,0.6950227510676252,0.9357972351936673,0.8310664496716534,0.37172782515263514,0.23690490547975918,0.12102749238688304
0.873623987382533,0.08110912904741241,0.6288291915777666,0.36726746949670697,0.9957783183709641,0.508823313518345,0.548790949703411,0.9178887850148512,0.9696369032508226,0.5836364610945396
0.79618207474235,0.6347667491084464,0.42740046399361864,0.05731535727469683,0.7177438735417834,0.7002627723606492,0.11670230668872528,0.23006887495636574,0.7321281868747055,0.1497119775945398
0.6909350344327367,0.7179771912048775,0.3533438559399261,0.25818184977942704,0.37303941110361316,0.359196621392894,0.6070198057045824,0.7438482997188635,0.8617526348503638,0.029992284002114067
0.7265515573693695,0.31418601828916026,0.8386420107104718,0.07571695974101122,0.5511745101730665,0.5486735897540134,0.3265114621752283,0.9703065973533652,0.10692315116868756,0.13639723353492228
0.6442595981882752,0.5142992246436532,0.2644671285520468,0.30427179645744185,0.1570233087088193,0.8677641389118732,0.5695188731396904,0.24483457615383164,0.3934207577093428,0.9066850543048831
0.886841161653063,0.06910669111320777,0.6541001382797029,0.1529711709697238,0.21088336554825715,0.8642075922464163,0.895190317475958,0.08269191589394853,0.8739233294786937,0.7284935528432246
0.7757103632666991,0.7918153276458105,0.5072332717379955,0.9469076429882016,0.20035960398059527,0.504965107517543,0.3185525798884046,0.8224312428025075,0.08270071212877739,0.4336784869242679
0.7734776562453295,0.31234091155773946,0.24047628427044876,0.26254915479489616,0.7135901074065453,0.2867826758388309,0.4026835454629799,0.5456680874391777,0.9407600789466919,0.794347559886929
0.18528166422401726,0.8830842325344357,0.8447674331852035,0.7452245195548688,0.5169059747719448,0.06981495525731118,0.7115052413891659,0.5183421704228265,0.30977492581795596,0.00993800001827383
0.23104898077634883,0.6056901775793923,0.11230658633195623,0.6554187066117123,0.8196720888220118,0.3181783407362515,0.08198553945496423,0.13969879042621847,0.35790893253490497,0.8134342527584275
0.6342787197127552,0.867887648096185,0.9944271126311246,0.2025662028991594,0.6948214362367935,0.46651670006293666,0.49347806094682034,0.32558140356080445,0.34251221499941054,0.6762819483977675
0.6208029171960167,0.31850357062743295,0.11858091881908583,0.5782412873082025,0.7393963449648854,0.5586217902145098,0.0036506734566412735,0.2823155124738027,0.7785793396350118,0.7425482052767383
0.010410252541492748,0.4702962327601784,0.43731817265034,0.652281376290942,0.12498004006499774,0.62141523288227,0.9469180201610508,0.37174953461524995,0.3373564176597581,0.028273514371877972
0.05739505895543151,0.9315724469297185,0.9755018465386892,0.0056417004365867385,0.9006796863431648,0.1739600306808209,0.5613587186564296,0.6781409235287493,0.35905871056057914,0.5289880917707172
0.6275421881553053,0.19392629938479378,0.9942566215856822,0.203881835585486,0.010338464686618698,0.944284592104748,0.4291277008641431,0.3986197189264785,0.2756713184663234,0.025831926791167636
0.26456819338015114,0.3933003425659819,0.5203292488667223,0.45764422012198236,0.8790362077040228,0.9113298619301491,0.31715492181571503,0.9595545938754595,0.8649341721203545,0.9276348165347496
0.7063308823877971,0.19827184332554149,0.19522779265777446,0.9086515630839432,0.5070454599344433,0.8904673071537378,0.720547879189317,0.21251230433506763,0.38475982006295373,0.9678252150225083
0.01958276144350435,0.7145838630927439,0.978779697075206,0.10414694592362794,0.27199285494687864,0.547013120681191,0.8437649277466992,0.5065118698377282,0.05959604699457166,0.12718432333115348
0.3759433688325644,0.32254067376054896,0.21967863117921138,0.8401287361857906,0.026881683748735674,0.8293442477770777,0.9216801736457632,0.6301110245510642,0.6253503985877641,0.14901771298548183
0.5683177382108319,0.3751743939380624,0.22904976152019574,0.5833295558555314,0.0011904670623462676,0.2764127915421585,0.6560420242884377,0.4550406105073418,0.14564054050444886,0.0013181117499577732
0.2704393140699658,0.5490593059551276,0.5345455651136255,0.13107189937191988,0.613697143016687,0.998924378225075,0.5848669062611033,0.5276381757092544,0.6226331235929163,0.8796708902607329
0.9459993446956352,0.04103351575265879,0.2049938029151538,0.11576406400596428,0.7723537857026399,0.045562858951945895,0.9026349469911306,0.020555364903130813,0.6025468129491236,0.2755761939802671
0.4705635249410609,0.44188591400488253,0.7488932707239829,0.49664210105991824,0.42122083012655087,0.7302771025843543,0.9258069193048556,0.7939224015235666,0.736717031502554,0.4877220811356515
0.9002157982813312,0.4863134574216883,0.9302857853155366,0.80292226242161,0.15026023561012958,0.04699217272735212,0.7408556868660656,0.6858391616003384,0.6020888795819757,0.9762392800173462
0.545403047771961,0.347899867101363,0.5649658508225792,0.028411752505456245,0.5792642345702999,0.9024302050410231,0.004330068518140329,0.8453038121781166,0.8019288940991132,0.10610312979608527
0.8468304931217174,0.7635452657334095,0.49104645755984544,0.24521393839977312,0.2881004158478522,0.6122749254719903,0.24630399937549663,0.3253556756739683,0.9308384311503073,0.7293286165062528
0.736074049716981,0.9559364221216793,0.005794019803126438,0.2444858433726511,0.6579739629603952,0.43827153393714136,0.11280494813237074,0.7812336860716613,0.04707253407992673,0.5438511121894881
0.5624643315425171,0.6359613196106538,0.315626302721813,0.023600941231812222,0.8889832860806823,0.9292047948284559,0.4819887269040657,0.020640353481528262,0.580871160223449,0.3159298516629212
0.18248557683369682,0.16895265638120538,0.17925544033316754,0.33084100057931176,0.28062021569267404,0.8364248324531895,0.49531470739002426,0.4276474924650482,0.14583355711446833,0.8758907931211639
0.05482220579378905,0.2395313588744803,0.6214722757353176,0.7023124280103686,0.801156574819147,0.4102913014701073,0.34674008664141776,0.2885516179629274,0.5680946710777264,0.34863561514536223
0.32809424067593307,0.016890853435396536,0.9483159875416077,0.06059424432054006,0.2708715183109395,0.9214196273406962,0.7353481952623454,0.57813980418744,0.6608139131953729,0.0970600528127955
0.8086473436552222,0.25010676178260305,0.9562139778788705,0.23137460379401875,0.6253644162318255,0.5453244920121695,0.14310309396866872,0.3629271678168121,0.7812927547389327,0.21258807399910806
0.962857314841953,0.29548363864760685,0.6267216594800857,0.618867039589865,0.4707782421651653,0.6553604641657592,0.7435769438267714,0.6190029713408884,0.5599946193339791,0.6066274080727636
0.40195592040195993,0.07087316713155012,0.15969837918278196,0.6067040430396946,0.9271738924174422,0.025740548571182242,0.5440351970621957,0.2520614330091897,0.5617399054845131,0.7496573577337017
0.7354531321695928,0.7248857978181339,0.778923465939437,0.07261068682095762,0.5095778339179522,0.2617784853721482,0.921270561002413,0.7828792220194712,0.10754484735838976,0.24324612903017995
0.4552202554981446,0.9629086218064256,0.10967318412105187,0.5679723685421296,0.3412875131745584,0.6463403417325573,0.6487067270227045,0.24059148668401853,0.7858094003060662,0.09126247133480792
0.818138871087333,0.21196685857949404,0.5895792984916527,0.34730972690277007,0.6097798266218947,0.2674178482743774,0.5689636719505107,0.008198260213564179,0.374454457617202,0.8263893790621891
0.46300658650550774,0.49926109898996573,0.621576837913993,0.43420959883398236,0.8670767277238136,0.4033246698481886,0.9425524342432506,0.8769380233242583,0.42108778265898517,0.3658008745986372
0.6766280189001683,0.7553067486740624,0.18586157732458808,0.24104520318648237,0.14625251664849293,0.7606918781883185,0.7144018649790849,0.1890538143183762,0.536874786154343,0.7642393592033998
0.9470286627433728,0.1785226541310314,0.30432977988968923,0.3483397836390738,0.6249773591332093,0.13641885020898714,0.1934290692513928,0.7804368373919862,0.5420536658560705,0.1603862315284582
0.38843274800822536,0.1344941953317328,0.3626900012368419,0.40019929521163566,0.11211041162539626,0.05983342618604204,0.8816018902575307,0.8876480896402189,0.002578875212649878,0.6412040964241364
0.09367900753897984,0.8101416455313178,0.8795623921537515,0.6166151553702259,0.6131554572029421,0.37148150905372423,0.24946896936286167,0.4992708291532464,0.13371722347655401,0.6722248948609137
0.4700868953797185,0.17760150603093072,0.5883142527892828,0.795327836585729,0.5887994616671309,0.5296614116565442,0.84771747813081,0.010755385000829953,0.6167476278346294,0.40969218319456746
0.1935661486576693,0.9795778500860997,0.40381382914718933,0.33526281244222256,0.16900843974064672,0.9977659512454841,0.8560513560296767,0.06997241867495119,0.5657538761271833,0.14740121087546587
0.715781415012947,0.484083429260437,0.11038896419927591,0.5570388912642898,0.9106756511028123,0.34119468233315253,0.05080561476197898,0.9452071112646443,0.14179918800945057,0.47505200088123367
0.5446771278482843,0.23708746318125673,0.177418032038139,0.11313888061485966,0.06995528235397341,0.5081265476803448,0.8420207768343164,0.1267587713666013,0.7006190284454984,0.4126207704235999
0.03522423897058613,0.5359723100047215,0.2520082661331764,0.6052540930405024,0.3493230108388712,0.666452318262959,0.918503362931029,0.24454456208145914,0.9398404689876976,0.2043088602503319
0.07069488222336306,0.19270098738807973,0.8149166995155483,0.6775562452645418,0.9708341532614312,0.7098273104249307,0.41263126503663394,0.8924309741328762,0.9581285182084599,0.7916549209601059
0.556639585835101,0.8257657813055628,0.17904470733428157,0.9003500229293864,0.999558982486536,0.6651401664553453,0.19588903958000847,0.1444366621953218,0.9594144056003471,0.8713528213683255
0.748678851564767,0.9491192536154113,0.5034037528683912,0.8877464030023644,0.16282031398837915,0.18280971810736246,0.5123430456603899,0.33250966084452427,0.4325192680146577,0.7981969863005333
0.05340747094225906,0.7208438342802297,0.08822926845336554,0.8475010502804202,0.20189980653567507,0.7349389203479956,0.591879398987689,0.3856221070728476,0.26753625041891527,0.0574593162664091
0.3533802069130071,0.20052875660117597,0.1359125039519823,0.7384981225891342,0.21251499101320048,0.22315804771616843,0.34048145175404365,0.4626531596217692,0.5137127442897002,0.6645462688404131
0.5885220478379273,0.48168387972664173,0.3939402146374703,0.26578621192923446,0.7099426136830395,0.3175013203937477,0.8495813935258953,0.5861624558879867,0.6339442785281806,0.5087902308777333
0.9285560646520479,0.4215955686177445,0.4269684534188126,0.89301449577183,0.6049069209601715,0.4491487157241404,0.2621511145167309,0.2450444450519177,0.801434313755236,0.2794660776237201
0.005737690303365683,0.019460639298323645,0.9784026115965646,0.5598379366229443,0.4890246318593954,0.9178760691083302,0.3516873989902928,0.794997559655233,0.7218098127801388,0.477096482321838
0.774631897458691,0.9657783875926372,0.20060737578707066,0.017509414501021503,0.8214544062642994,0.40358707284481365,0.5444024935150081,0.22246232073253203,0.8417887618528771,0.7212062490727114
0.9533666281947981,0.4752518715996842,0.9765650127608276,0.5108553929738986,0.6214220908627724,0.6741274398216904,0.4897714557201748,0.5627801909689245,0.22330706470148998,0.36236305813290826
0.7019932450922481,0.03898896001793428,0.700413119967275,0.3037756445424884,0.27183583637422215,0.6934884643526109,0.21494516272075626,0.9616834358893142,0.9906790337130716,0.45810040785145867
0.40141833584229303,0.07903745639873283,0.778218683794181,0.16272399654623804,0.9330478604760809,0.9905927389552103,0.12240978008171155,0.6830058820927074,0.4659919915677272,0.5411458542105199
0.1795746796547819,0.7235208994449138,0.16661272096512003,0.8852999777437376,0.4539746143431608,0.6348680993675447,0.921791107048329,0.7379395048025368,0.5408478834499694,0.4026776478433599
0.4621351219937042,0.3416730596105393,0.9461838252524052,0.2528578441476489,0.40934628259697237,0.7782239246510758,0.3643416726260641,0.8866108964381193,0.24307264014704888,0.03134484170940388
0.6287511122518687,0.5082534577351304,0.9330580798908226,0.4231323258959617,0.1355902579581939,0.3297455372463499,0.39321180996042315,0.5831318138258048,0.27450049108917596,0.5503133201738051
0.9080458655659637,0.4237303497985735,0.6515694939376312,0.22889858712579603,0.8013270450460224,0.269670630360059,0.5798027935055567,0.300247469732685,0.06740235006184703,0.3196627405610307
0.21203066071134924,0.892673768402629,0.2661621146381432,0.974423181768922,0.49234581172486525,0.22106496656764918,0.3913441331656956,0.18343111749758734,0.8336832538454538,0.11996926930647533
0.8735277514954133,0.045917048452088216,0.29960793152933296,0.13988672024277682,0.6852655459207373,0.512321730993041,0.9393395728478708,0.3661807610806491,0.040749093500493494,0.7616590631951334
0.5795006496757173,0.8274353052444139,0.42613857207360817,0.7381811613564506,0.17106570614946814,0.999526554831841,0.17364697486910896,0.829800627658866,0.21243816896272616,0.7825079845941679
0.861252417027473,0.876640906209768,0.47571844691317644,0.42881297311662603,0.8337911301307364,0.5794892229508141,0.6212768314885283,0.2360671212086215,0.44615701420260667,0.369448888066787
0.6653215590880341,0.19648328001919602,0.40575192672228866,0.8487320589981576,0.5464456770885323,0.8960439773248119,0.23252744395668068,0.4399033365982695,0.5004162231951051,0.40056740730618634
0.6844935623475303,0.14871981159347036,0.5194003901718577,0.13877235047600922,0.6291974887875548,0.830248133274467,0.019997046693564058,0.45693622170393444,0.4927035918102952,0.7202542106531372
0.07471993197503579,0.406020781270096,0.7854812311725559,0.5321445615108743,0.7498461881132613,0.3640097802716581,0.9200876818858551,0.07734525821951488,0.0911644058027975,0.5284859049090463
0.47082384903565255,0.6384675274649015,0.22905613473921804,0.2260282909768756,0.7491095677697037,0.29176520070467316,0.7272917351600022,0.6407069850795798,0.08332715332917362,0.711129639736074
0.8795153746059255,0.8166462573476223,0.008861865889775111,0.5397139061386238,0.9133372117734216,0.5987256741991663,0.29032607065310156,0.19454464199979737,0.684947529354962,0.771253934712873
0.9125847649174004,0.9057165835331052,0.339280166115716,0.603876931505784,0.10151918585899378,0.09446255016379745,0.07146856680054658,0.9271442460879121,0.15243242622749353,0.48232619848862857
0.43307236479440725,0.32477110962665445,0.5377306523514364,0.002790890473588603,0.3801493383195974,0.47934406046965405,0.8033043862053005,0.7009634293016453,0.8497618040179573,0.3762982352651212
0.14090552779738852,0.40105646393305305,0.9630596339250075,0.21432759405726853,0.17475536297406324,0.9443372761590757,0.9499230848102128,0.14923685442991563,0.7694528615511991,0.4297425041857704
0.49221571600492164,0.4986881464581462,0.9683715611183437,0.18466111425008858,0.7730637352528182,0.005674108359608354,0.6286101069088057,0.6526779766990596,0.7537062094506878,0.9259623628061254
0.7538351056556392,0.7321439858395088,0.25378751632097496,0.9928397091714795,0.46840881092392583,0.4174501022792231,0.5018775732770935,0.3940564557536834,0.5936375712259545,0.3496245897850264
0.2399448489445959,0.9279949017957395,0.927828479970812,0.4962454127806887,0.9621473439443035,0.4157171598443574,0.3873788684666185,0.9169061357141745,0.6329170030231738,0.7625173699968822
0.4127438315640213,0.40700166447601516,0.08330370487810046,0.9667438846137733,0.22795896684210604,0.494267063633931,0.11461027184607053,0.6469536133543663,0.39087545024776704,0.7676618740924276
0.528378654487965,0.12947931518493772,0.010740508594946019,0.21244868230030445,0.7243464948204557,0.8285141276008635,0.3413350356596144,0.5359250712328545,0.24001329045855602,0.8804432409199607
0.9652071459091819,0.7529400237269399,0.08888672059183111,0.43711858061891895,0.9905056817499768,0.22938482931326476,0.6704716701754788,0.9385634814276566,0.7732033882633873,0.6088601556642789
0.5067051588955626,0.9288143623370332,0.39473336710769535,0.9012689998845531,0.43105292900757075,0.7565450237588279,0.9157138992674767,0.5506429086282195,0.30987984833425797,0.050986719658674295
0.8092599635047751,0.6220099206934171,0.2630456478254958,0.8774116531615896,0.9203027637758013,0.8871660795128758,0.6015178983561835,0.9765816071692934,0.874805631201768,0.10426040494565936
0.9811059759593443,0.5488063726698508,0.9200359035579718,0.7603414348326818,0.6475666753554187,0.3266723816563636,0.02703002358433415,0.27673625244208355,0.6858203228735955,0.86311490687158
0.002346597115479576,0.20797377378682225,0.6730677154020869,0.2836351043204063,0.1417028540536155,0.08193609822352321,0.637878996824556,0.5948598170283448,0.8586135721496693,0.31483766724526474
0.13671861833555277,0.7991550886901845,0.988185924852333,0.3603895406182187,0.8653496142399302,0.7625454707608623,0.9115852947587482,0.42437247658092936,0.10130150482382427,0.11835620636492872
0.7631984204580421,0.8633318394983679,0.457016740937051,0.05957088923714593,0.06670604035978966,0.5986003500624237,0.9186243502149701,0.3995835137059165,0.6506198151991558,0.5420077689567715
0.8897578444520615,0.8323876116422353,0.19934856016940372,0.6775430985597185,0.8475031858095382,0.930249381812539,0.589927140525222,0.17591123516051665,0.5582320840844456,0.6658190116583507
0.27248906152006747,0.9730014821256897,0.22932625130807394,0.9113525217310383,0.4251807575246427,0.0005541648329039361,0.5432890733499786,0.6282858659173466,0.8693633532082976,0.5405632384702634
0.09412938215273159,0.9268135593062778,0.5653547909254732,0.271531191972179,0.8988586164884939,0.12091347236703431,0.09748283901336163,0.5350090938005817,0.6248842278062096,0.5109591673914732
0.9289920471124323,0.2628208347260975,0.9902350758760617,0.01934933444598741,0.11853399466015269,0.18567630602741203,0.07957572705452665,0.4382178664290145,0.8653721757121197,0.8207593268801304
0.7447568560476171,0.007409401935457693,0.8657060267562281,0.3964990919552148,0.7316377545238789,0.7269186844637285,0.17752102721853613,0.515394847584326,0.9261809589460742,0.26304863008187995
0.7150278480015348,0.9580510392938707,0.3606311756293924,0.38763367269165216,0.45256250920857355,0.8090392416694437,0.43928472173616095,0.4862459560073753,0.2223174897702772,0.9883450653521907
0.8923541539698983,0.6002543130284576,0.9605600714599187,0.68699776674738,0.9591056325191628,0.16153586673962972,0.2254574069030808,0.885182463638394,0.41987439162662055,0.3711577041025681
0.7543353563840106,0.6303256601693596,0.34407159976724266,0.3978605875527269,0.40838375830015416,0.12633132806904424,0.22955392947017839,0.5375302816025037,0.7818271522784995,0.41904828442922093
0.38335279958595914,0.6505161535305172,0.1572538638802129,0.3807503244171031,0.20813623619699384,0.6516462343279148,0.11236401491607739,0.44782281960244286,0.5961820570924085,0.8336754428782402
